File,Status,Detail
pdf-association\poppler\poppler-17580-0.pdf,OK,
pdf-association\poppler\poppler-17645-0.pdf,OK,
pdf-association\poppler\poppler-17688-0.pdf,OK,
pdf-association\poppler\poppler-17763-0.pdf,OK,
pdf-association\poppler\poppler-17810-0.pdf,OK,
pdf-association\poppler\poppler-17857-0.pdf,FAIL,save failed: Cross-reference entry 3 0 points to object 1 0 (byte offset 0).
pdf-association\poppler\poppler-17913-0.pdf,OK,
pdf-association\poppler\poppler-17915-0.pdf,OK,
pdf-association\poppler\poppler-18002-0.pdf,OK,
pdf-association\poppler\poppler-18025-0.pdf,OK,
pdf-association\poppler\poppler-18030-0.pdf,OK,
pdf-association\poppler\poppler-18126-0.pdf,OK,
pdf-association\poppler\poppler-18126-3.pdf,OK,
pdf-association\poppler\poppler-18238-0.pdf,OK,
pdf-association\poppler\poppler-18254-0.pdf,OK,
pdf-association\poppler\poppler-18268-0.pdf,OK,
pdf-association\poppler\poppler-18374-0.pdf,OK,
pdf-association\poppler\poppler-18391-0.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 136264)."
pdf-association\poppler\poppler-18460-0.pdf,OK,
pdf-association\poppler\poppler-18494-0.pdf,OK,
pdf-association\poppler\poppler-18558-0.pdf,OK,
pdf-association\poppler\poppler-18563-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\poppler\poppler-18711-0.pdf,FAIL,save failed: A full rewrite requires trailer /Info to be an indirect reference.
pdf-association\poppler\poppler-18908-0.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 272212)."
pdf-association\poppler\poppler-18924-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\poppler\poppler-18935-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\poppler\poppler-19024-0.pdf,OK,
pdf-association\poppler\poppler-19076-0.pdf,OK,
pdf-association\poppler\poppler-19095-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\poppler\poppler-19095-1.pdf,SKIP,open failed: Cross-reference object 68 generation cannot decrease across incremental revisions (byte offset 26745).
pdf-association\poppler\poppler-19575-0.pdf,OK,
pdf-association\poppler\poppler-19660-0.pdf,OK,
pdf-association\poppler\poppler-19670-0.pdf,OK,
pdf-association\poppler\poppler-19670-1.pdf,OK,
pdf-association\poppler\poppler-19670-3.zip-0.pdf,OK,
pdf-association\poppler\poppler-19747-0.pdf,OK,
pdf-association\poppler\poppler-19758-0.pdf,OK,
pdf-association\poppler\poppler-19777-0.pdf,OK,
pdf-association\poppler\poppler-19799-0.pdf,OK,
pdf-association\poppler\poppler-19896-0.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 244785)."
pdf-association\poppler\poppler-19915-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\poppler\poppler-20009-0.pdf,OK,
pdf-association\poppler\poppler-20009-1.pdf,OK,
pdf-association\poppler\poppler-20011-0.pdf,SKIP,open failed: Trailer /ID must be an array of two strings (byte offset 456816).
pdf-association\poppler\poppler-20073-0.pdf,OK,
pdf-association\poppler\poppler-20108-0.pdf,OK,
pdf-association\poppler\poppler-20143-0.pdf,OK,
pdf-association\poppler\poppler-20199-1.pdf,OK,
pdf-association\poppler\poppler-20226-0.pdf,OK,
pdf-association\poppler\poppler-20233-0.pdf,OK,
pdf-association\poppler\poppler-20238-0.pdf,OK,
pdf-association\poppler\poppler-20376-0.pdf,OK,
pdf-association\poppler\poppler-20420-0.pdf,OK,
pdf-association\poppler\poppler-20534-0.pdf,OK,
pdf-association\poppler\poppler-20605-0.pdf,OK,
pdf-association\poppler\poppler-20769-0.pdf,OK,
pdf-association\poppler\poppler-20949-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\poppler\poppler-20950-0.pdf,OK,
pdf-association\poppler\poppler-20955-0.pdf,OK,
pdf-association\poppler\poppler-21061-0.pdf,OK,
pdf-association\poppler\poppler-21071-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\poppler\poppler-21270-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\poppler\poppler-21395-2.pdf,OK,
pdf-association\poppler\poppler-21542-0.pdf,OK,
pdf-association\poppler\poppler-21634-0.pdf,OK,
pdf-association\poppler\poppler-21634-1.pdf,OK,
pdf-association\poppler\poppler-21634-2.pdf,OK,
pdf-association\poppler\poppler-21635-0.pdf,OK,
pdf-association\poppler\poppler-21723-0.pdf,OK,
pdf-association\poppler\poppler-21729-0.pdf,OK,
pdf-association\poppler\poppler-21821-0.bz2-0.pdf,OK,
pdf-association\poppler\poppler-21899-0.pdf,OK,
pdf-association\poppler\poppler-22063-0.pdf,OK,
pdf-association\poppler\poppler-22138-1.pdf,OK,
pdf-association\poppler\poppler-22138-6.pdf,SKIP,open failed: Trailer /Size must be greater than every in-use object number (byte offset 296786).
pdf-association\poppler\poppler-22143-0.pdf,OK,
pdf-association\poppler\poppler-22152-0.pdf,OK,
pdf-association\poppler\poppler-22315-0.pdf,OK,
pdf-association\poppler\poppler-22315-1.pdf,OK,
pdf-association\poppler\poppler-22334-0.pdf,OK,
pdf-association\poppler\poppler-22473-1.pdf,SKIP,open failed: A hybrid cross-reference stream /Size must match its trailer /Size (byte offset 894311).
pdf-association\poppler\poppler-22485-0.pdf,SKIP,open failed: An in-use xref entry contains an invalid offset or retired generation (byte offset 291453).
pdf-association\poppler\poppler-22493-0.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
pdf-association\poppler\poppler-22493-1.pdf,SKIP,open failed: Trailer /Size must be greater than every in-use object number (byte offset 132398).
pdf-association\poppler\poppler-22506-0.pdf,OK,
pdf-association\poppler\poppler-22506-1.pdf,OK,
pdf-association\poppler\poppler-22506-2.pdf,OK,
pdf-association\poppler\poppler-22598-0.pdf,SKIP,open failed: Cross-reference object 124 has an invalid generation transition across incremental revisions (byte offset 161153).
pdf-association\poppler\poppler-22784-0.pdf,SKIP,open failed: Decoded stream exceeds the 57-byte safety limit.
pdf-association\poppler\poppler-22909-0.pdf,FAIL,save failed: The catalog /AcroForm value is not a dictionary.
pdf-association\poppler\poppler-22985-0.pdf,OK,
pdf-association\poppler\poppler-22997-0.pdf,OK,
pdf-association\poppler\poppler-23030-0.pdf,OK,
pdf-association\poppler\poppler-23068-0.pdf,OK,
pdf-association\poppler\poppler-23108-0.pdf,FAIL,save failed: The PDF dictionary contains the duplicate key /Subtype (byte offset 24725).
pdf-association\poppler\poppler-23193-0.gz-7.pdf,OK,
pdf-association\poppler\poppler-23193-0.gz-9.pdf,OK,
pdf-association\poppler\poppler-23332-0.pdf,OK,
pdf-association\poppler\poppler-23546-0.pdf,OK,
pdf-association\poppler\poppler-23773-1.pdf,SKIP,open failed: The PDF does not contain a final startxref declaration (byte offset 921600).
pdf-association\poppler\poppler-23982-0.pdf,OK,
pdf-association\poppler\poppler-23991-0.pdf,OK,
pdf-association\poppler\poppler-24081-0.pdf,OK,
pdf-association\poppler\poppler-24081-2.pdf,OK,
pdf-association\poppler\poppler-24091-0.pdf,OK,
pdf-association\poppler\poppler-24228-0.pdf,OK,
pdf-association\poppler\poppler-24364-0.pdf,OK,
pdf-association\poppler\poppler-24525-0.pdf,SKIP,open failed: The startxref offset points beyond the end of the file (byte offset 2112).
pdf-association\poppler\poppler-24720-0.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 340).
pdf-association\poppler\poppler-24774-0.pdf,OK,
pdf-association\poppler\poppler-24828-0.pdf,OK,
pdf-association\poppler\poppler-24890-0.pdf,OK,
pdf-association\poppler\poppler-24985-0.pdf,OK,
pdf-association\poppler\poppler-25221-0.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 123409).
pdf-association\poppler\poppler-25240-3.pdf,OK,
pdf-association\poppler\poppler-25244-0.zip-0.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 637810)."
pdf-association\poppler\poppler-25268-7.pdf,FAIL,save failed: Cross-reference entry 53 0 points to object 54 0 (byte offset 820291).
pdf-association\poppler\poppler-25268-9.pdf,OK,
pdf-association\poppler\poppler-25437-0.pdf,FAIL,save failed: Cross-reference entry 14 0 points to object 15 0 (byte offset 455204).
pdf-association\poppler\poppler-25482-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\poppler\poppler-25596-2.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 109132)."
pdf-association\poppler\poppler-25625-0.pdf,OK,
pdf-association\poppler\poppler-25667-0.pdf,OK,
pdf-association\poppler\poppler-25751-0.pdf,OK,
pdf-association\poppler\poppler-25755-0.pdf,FAIL,save failed: The catalog certification signature has no DocMDP transform.
pdf-association\poppler\poppler-25756-0.pdf,SKIP,open failed: The PDF does not contain a final startxref declaration (byte offset 310).
pdf-association\poppler\poppler-25763-0.pdf,OK,
pdf-association\poppler\poppler-25866-0.pdf,SKIP,"open failed: Cross-reference object 0 must be free with generation 65,535 (byte offset 601369)."
pdf-association\poppler\poppler-25895-0.pdf,OK,
pdf-association\poppler\poppler-26026-0.bz2-0.pdf,OK,
pdf-association\poppler\poppler-26048-0.pdf,OK,
pdf-association\poppler\poppler-26077-0.pdf,OK,
pdf-association\poppler\poppler-26077-1.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 3340).
pdf-association\poppler\poppler-26077-2.pdf,OK,
pdf-association\poppler\poppler-26077-4.pdf,OK,
pdf-association\poppler\poppler-26139-0.pdf,OK,
pdf-association\poppler\poppler-26202-0.zip-0.pdf,OK,
pdf-association\poppler\poppler-26202-0.zip-1.pdf,OK,
pdf-association\poppler\poppler-26202-0.zip-2.pdf,OK,
pdf-association\poppler\poppler-26243-0.pdf,OK,
pdf-association\poppler\poppler-26248-0.gz-0.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 1598536).
pdf-association\poppler\poppler-26261-0.pdf,OK,
pdf-association\poppler\poppler-26280-0.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 3691).
pdf-association\poppler\poppler-26365-0.pdf,OK,
pdf-association\poppler\poppler-26392-0.zip-1.pdf,OK,
pdf-association\poppler\poppler-26477-0.pdf,OK,
pdf-association\poppler\poppler-26563-0.zip-0.pdf,OK,
pdf-association\poppler\poppler-26776-0.pdf,OK,
pdf-association\poppler\poppler-26944-0.pdf,OK,
pdf-association\poppler\poppler-26967-0.pdf,OK,
pdf-association\poppler\poppler-26967-1.pdf,OK,
pdf-association\poppler\poppler-2719-0.pdf,OK,
pdf-association\poppler\poppler-27290-0.pdf,OK,
pdf-association\poppler\poppler-27482-0.pdf,OK,
pdf-association\poppler\poppler-27837-0.pdf,OK,
pdf-association\poppler\poppler-27936-0.pdf,OK,
pdf-association\poppler\poppler-28052-0.pdf,OK,
pdf-association\poppler\poppler-2807-0.pdf,OK,
pdf-association\poppler\poppler-28225-0.pdf,OK,
pdf-association\poppler\poppler-28225-2.pdf,OK,
pdf-association\poppler\poppler-28225-3.xz-1.pdf,OK,
pdf-association\poppler\poppler-28362-0.pdf,OK,
pdf-association\poppler\poppler-28362-1.pdf,OK,
pdf-association\poppler\poppler-28480-0.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 726065)."
pdf-association\poppler\poppler-28678-0.pdf,OK,
pdf-association\poppler\poppler-28806-0.gz-0.pdf,SKIP,open failed: The startxref offset points beyond the end of the file (byte offset 14953).
pdf-association\poppler\poppler-28836-0.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 2035)."
pdf-association\poppler\poppler-28836-3.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 13544)."
pdf-association\poppler\poppler-28873-0.pdf,OK,
pdf-association\poppler\poppler-28944-0.pdf,FAIL,save failed: Object 4 0 contains a reference to an object omitted from the full rewrite.
pdf-association\poppler\poppler-29055-0.pdf,OK,
pdf-association\poppler\poppler-2929-0.pdf,OK,
pdf-association\poppler\poppler-2929-1.pdf,OK,
pdf-association\poppler\poppler-29414-0.pdf,OK,
pdf-association\poppler\poppler-29551-0.pdf,OK,
pdf-association\poppler\poppler-29674-0.pdf,OK,
pdf-association\poppler\poppler-2979-0.pdf,OK,
pdf-association\poppler\poppler-29954-0.pdf,OK,
pdf-association\poppler\poppler-29957-0.pdf,OK,
pdf-association\poppler\poppler-30107-0.pdf,OK,
pdf-association\poppler\poppler-30107-1.pdf,OK,
pdf-association\poppler\poppler-30175-0.pdf,OK,
pdf-association\poppler\poppler-3019-0.pdf,OK,
pdf-association\poppler\poppler-3020-0.pdf,OK,
pdf-association\poppler\poppler-30228-0.pdf,FAIL,save failed: The PDF dictionary contains the duplicate key /Author (byte offset 5546).
pdf-association\poppler\poppler-30341-0.pdf,SKIP,open failed: A hybrid cross-reference stream /Size must match its trailer /Size (byte offset 234845).
pdf-association\poppler\poppler-30388-0.zip-0.pdf,OK,
pdf-association\poppler\poppler-30395-0.pdf,OK,
pdf-association\poppler\poppler-30436-0.pdf,OK,
pdf-association\poppler\poppler-30436-1.pdf,SKIP,open failed: Trailer /Size must be greater than every in-use object number (byte offset 70339).
pdf-association\poppler\poppler-30436-2.pdf,SKIP,open failed: Trailer /Size must be greater than every in-use object number (byte offset 42169).
pdf-association\poppler\poppler-30439-0.bz2-0.pdf,FAIL,save failed: Cross-reference entry 24 0 points to object 4 0 (byte offset 0).
pdf-association\poppler\poppler-30590-0.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 28531).
pdf-association\poppler\poppler-3062-0.pdf,OK,
pdf-association\poppler\poppler-3067-0.pdf,OK,
pdf-association\poppler\poppler-3067-2.pdf,OK,
pdf-association\poppler\poppler-30692-0.pdf,OK,
pdf-association\poppler\poppler-3070-0.pdf,OK,
pdf-association\poppler\poppler-3077-0.pdf,OK,
pdf-association\poppler\poppler-3077-1.pdf,OK,
pdf-association\poppler\poppler-3077-2.pdf,OK,
pdf-association\poppler\poppler-30828-0.pdf,OK,
pdf-association\poppler\poppler-30849-0.pdf,OK,
pdf-association\poppler\poppler-30887-3.pdf,OK,
pdf-association\poppler\poppler-30892-0.pdf,OK,
pdf-association\poppler\poppler-30955-0.pdf,OK,
pdf-association\poppler\poppler-30979-0.pdf,OK,
pdf-association\poppler\poppler-3098-0.pdf,OK,
pdf-association\poppler\poppler-3098-1.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\poppler\poppler-31060-0.pdf,OK,
pdf-association\poppler\poppler-31063-0.pdf,OK,
pdf-association\poppler\poppler-31237-1.pdf,SKIP,open failed: Trailer /Size must be greater than every in-use object number (byte offset 2062517).
pdf-association\poppler\poppler-31239-0.pdf,OK,
pdf-association\poppler\poppler-31324-0.pdf,OK,
pdf-association\poppler\poppler-31687-0.pdf,OK,
pdf-association\poppler\poppler-3173-0.pdf,OK,
pdf-association\poppler\poppler-3181-0.pdf,OK,
pdf-association\poppler\poppler-3181-1.pdf,OK,
pdf-association\poppler\poppler-31861-0.pdf,OK,
pdf-association\poppler\poppler-3188-2.pdf,OK,
pdf-association\poppler\poppler-31895-0.pdf,FAIL,save failed: The integer is outside the supported 64-bit range (byte offset 371026).
pdf-association\poppler\poppler-31926-0.pdf,OK,
pdf-association\poppler\poppler-31926-3.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\poppler\poppler-3213-0.pdf,OK,
pdf-association\poppler\poppler-32206-0.zip-1.pdf,OK,
pdf-association\poppler\poppler-32206-0.zip-3.pdf,OK,
pdf-association\poppler\poppler-32206-0.zip-5.pdf,OK,
pdf-association\poppler\poppler-32294-0.pdf,SKIP,open failed: An xref subsection must begin with an object number (byte offset 46505).
pdf-association\poppler\poppler-32340-0.pdf,OK,
pdf-association\poppler\poppler-32349-0.pdf,OK,
pdf-association\poppler\poppler-32349-1.pdf,OK,
pdf-association\poppler\poppler-32365-0.pdf,SKIP,open failed: Cross-reference object 11 generation cannot decrease across incremental revisions (byte offset 144576).
pdf-association\poppler\poppler-32424-0.pdf,OK,
pdf-association\poppler\poppler-3251-0.pdf,OK,
pdf-association\poppler\poppler-32522-0.pdf,OK,
pdf-association\poppler\poppler-32522-1.pdf,SKIP,open failed: Cross-reference object 11 generation cannot decrease across incremental revisions (byte offset 360820).
pdf-association\poppler\poppler-3257-1.pdf,OK,
pdf-association\poppler\poppler-32746-1.pdf,OK,
pdf-association\poppler\poppler-32746-3.pdf,OK,
pdf-association\poppler\poppler-32856-0.pdf,OK,
pdf-association\poppler\poppler-32856-1.pdf,OK,
pdf-association\poppler\poppler-32928-0.gz-4.pdf,OK,
pdf-association\poppler\poppler-3299-0.pdf,OK,
pdf-association\poppler\poppler-3299-1.pdf,OK,
pdf-association\poppler\poppler-33063-0.pdf,OK,
pdf-association\poppler\poppler-33199-0.pdf,OK,
pdf-association\poppler\poppler-3326-0.pdf,OK,
pdf-association\poppler\poppler-3327-0.pdf,OK,
pdf-association\poppler\poppler-3328-1.pdf,OK,
pdf-association\poppler\poppler-33364-0.pdf,OK,
pdf-association\poppler\poppler-33401-0.pdf,OK,
pdf-association\poppler\poppler-3342-0.pdf,OK,
pdf-association\poppler\poppler-3344-0.pdf,OK,
pdf-association\poppler\poppler-33458-0.pdf,OK,
pdf-association\poppler\poppler-3387-1.pdf,OK,
pdf-association\poppler\poppler-3391-0.pdf,OK,
pdf-association\poppler\poppler-3394-0.pdf,OK,
pdf-association\poppler\poppler-3394-2.pdf,FAIL,save failed: Cross-reference entry 3 0 points to object 11 0 (byte offset 0).
