File,Status,Detail
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_textspan-relativeMove-negativeY.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_textspan-relativeMove-positiveX.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_textspan-relativeMove-positiveY.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_textspan-relativeMove-XandY.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_textspan-relativeMove-zeroX.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_textspan-relativeMove-zeroY.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_textspan-textAnchor.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_textspan-textAnchor2.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_textspan-whitespace.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_tspanBaselineShift.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_tspanBasicExample.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_tspanCombinedAttributes.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_tspanDefaultFontSize.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_tspanDxDyAttributes.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_tspanFill.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_tspanInheritAncestorsTspanFontSize.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_tspanInheritTextFontSize.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_tspanLengthAdjust.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_tspanNestedExample.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_tspanNestedRelativeOffsets.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_tspanNestedWithOffsets.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_tspanRotate.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_tspanShrunkTextLengthTest.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_tspanStretchedTextLengthTest.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_tspanTextLength.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_xWithoutY.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\TSpanNodeRendererIntegrationTest\cmp_yWithoutX.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\UseIntegrationTest\cmp_circular.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\UseIntegrationTest\cmp_complexReferences.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\UseIntegrationTest\cmp_complexUse.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\UseIntegrationTest\cmp_coordinatesUse.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\UseIntegrationTest\cmp_doubleNestedUseFill.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\UseIntegrationTest\cmp_doubleNestedUseStroke.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\UseIntegrationTest\cmp_imageUse.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\UseIntegrationTest\cmp_invalidWidthAndHeightResolving.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\UseIntegrationTest\cmp_missingHashtag.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\UseIntegrationTest\cmp_multipleTransformationsUse.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\UseIntegrationTest\cmp_reuseLines.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\UseIntegrationTest\cmp_simpleRectReuse.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\UseIntegrationTest\cmp_singleUse.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\UseIntegrationTest\cmp_singleUseFill.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\UseIntegrationTest\cmp_singleUseStroke.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\UseIntegrationTest\cmp_svgUse.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\UseIntegrationTest\cmp_transformationsOnTransformations.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\UseIntegrationTest\cmp_transitive.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\UseIntegrationTest\cmp_translateUse.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\UseIntegrationTest\cmp_useInDifferentFilesExampleTest.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\UseIntegrationTest\cmp_useWithoutDefs.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\UseIntegrationTest\cmp_useWithoutDefsUsedElementAfterUse.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\UseIntegrationTest\cmp_widthAndHeightNestedResolving.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\UseIntegrationTest\cmp_widthAndHeightOverriding.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\UseIntegrationTest\cmp_widthAndHeightResolving.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\XLinkDataTest\cmp_correctImageWithData.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\XLinkDataTest\cmp_incorrectImageWithData.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\XLinkDataTest\cmp_linearGradXlinkHref.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\XLinkDataTest\cmp_linearGradXlinkHref3Stops.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\XLinkDataTest\cmp_linearGradXlinkHrefGradientTransform.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\XLinkDataTest\cmp_linearGradXlinkHrefNegativeOffset.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\XLinkDataTest\cmp_linearGradXlinkHrefNegativeOpacity.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\XLinkDataTest\cmp_linearGradXlinkHrefOpacity.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\XLinkDataTest\cmp_linearGradXlinkHrefOpacity2.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\XLinkDataTest\cmp_linearGradXlinkHrefSpreadMethod1.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\XLinkDataTest\cmp_linearGradXlinkHrefSpreadMethod2.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\XLinkDataTest\cmp_linearGradXlinkHrefSpreadMethod3.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\XLinkDataTest\cmp_linearGradXlinkHrefXYvals1.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\XLinkDataTest\cmp_linearGradXlinkHrefXYvals2.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\XLinkDataTest\cmp_linearGradXlinkHrefXYvals3.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\XLinkDataTest\cmp_linearGradXlinkHreOffsetSwap.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\XLinkDataTest\cmp_patternXlinkHref.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\XLinkDataTest\cmp_patternXlinkHrefPatternContentUnits1.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\XLinkDataTest\cmp_patternXlinkHrefPatternContentUnits2.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\XLinkDataTest\cmp_patternXlinkHrefPatternUnits.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\XLinkDataTest\cmp_patternXlinkHrefPreserveAR1.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\XLinkDataTest\cmp_patternXlinkHrefPreserveAR2.pdf,OK,
itext\svg\src\test\resources\com\itextpdf\svg\renderers\impl\XLinkDataTest\cmp_textPathXrefHref.pdf,OK,
pdfbox\examples\src\main\resources\org\apache\pdfbox\examples\interactive\form\FillFormField.pdf,OK,
pdfbox\pdfbox\src\test\resources\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDFBOX-2725-878725.pdf,SKIP,encrypted - batch mode does not strip encryption
pdfbox\pdfbox\src\test\resources\org\apache\pdfbox\pdmodel\interactive\annotation\Annotations.pdf,OK,
pdfbox\pdfbox\src\test\resources\org\apache\pdfbox\pdmodel\interactive\annotation\AnnotationTypes.pdf,OK,
pdfbox\pdfbox\src\test\resources\org\apache\pdfbox\pdmodel\interactive\annotation\PDFBOX-5797-SO79271803.pdf,OK,
pdfbox\pdfbox\src\test\resources\org\apache\pdfbox\pdmodel\interactive\annotation\PDSquareAnnotationTest.pdf,OK,
pdfbox\pdfbox\src\test\resources\org\apache\pdfbox\pdmodel\interactive\form\AcroFormsBasicFields.pdf,SKIP,open failed: Cross-reference object 1 has an invalid generation transition across incremental revisions (byte offset 170199).
pdfbox\pdfbox\src\test\resources\org\apache\pdfbox\pdmodel\interactive\form\AcroFormsRotation.pdf,OK,
pdfbox\pdfbox\src\test\resources\org\apache\pdfbox\pdmodel\interactive\form\AlignmentTests.pdf,SKIP,open failed: Cross-reference object 342 has an invalid generation transition across incremental revisions (byte offset 958872).
pdfbox\pdfbox\src\test\resources\org\apache\pdfbox\pdmodel\interactive\form\CombTest.pdf,OK,
pdfbox\pdfbox\src\test\resources\org\apache\pdfbox\pdmodel\interactive\form\ControlCharacters.pdf,OK,
pdfbox\pdfbox\src\test\resources\org\apache\pdfbox\pdmodel\interactive\form\DifferentDALevels.pdf,OK,
pdfbox\pdfbox\src\test\resources\org\apache\pdfbox\pdmodel\interactive\form\MultilineFields.pdf,OK,
pdfbox\pdfbox\src\test\resources\org\apache\pdfbox\pdmodel\interactive\form\PDFBOX-3656-SF1199AEG (Complete).pdf,OK,
pdfbox\pdfbox\src\test\resources\org\apache\pdfbox\pdmodel\interactive\form\PDFBOX-3835-input-acrobat-wrap.pdf,OK,
pdfbox\pdfbox\src\test\resources\org\apache\pdfbox\pdmodel\interactive\form\PDFBOX-4958.pdf,OK,
pdfbox\pdfbox\src\test\resources\org\apache\pdfbox\pdmodel\interactive\form\PDFBOX-5784.pdf,OK,
pdfbox\pdfbox\src\test\resources\org\apache\pdfbox\pdmodel\interactive\form\PDFBOX3812-acrobat-multiline-auto.pdf,OK,
pdfbox\pdfbox\src\test\resources\org\apache\pdfbox\pdmodel\interactive\pagenavigation\transitions_test.pdf,OK,
itext\kernel\src\test\resources\com\itextpdf\kernel\crypto\PdfDecryptingTest\adobe\withCertificate\aes256EcdsaP256.pdf,SKIP,encrypted - batch mode does not strip encryption
itext\kernel\src\test\resources\com\itextpdf\kernel\crypto\PdfDecryptingTest\adobe\withCertificate\aes256Rsa.pdf,SKIP,encrypted - batch mode does not strip encryption
itext\kernel\src\test\resources\com\itextpdf\kernel\crypto\PdfDecryptingTest\adobe\withPassword\aes128.pdf,SKIP,encrypted - batch mode does not strip encryption
itext\kernel\src\test\resources\com\itextpdf\kernel\crypto\PdfDecryptingTest\adobe\withPassword\aes256.pdf,SKIP,encrypted - batch mode does not strip encryption
itext\kernel\src\test\resources\com\itextpdf\kernel\crypto\PdfDecryptingTest\adobe\withPassword\standard128.pdf,SKIP,encrypted - batch mode does not strip encryption
itext\kernel\src\test\resources\com\itextpdf\kernel\crypto\PdfDecryptingTest\adobe\withPassword\standard40.pdf,SKIP,encrypted - batch mode does not strip encryption
itext\kernel\src\test\resources\com\itextpdf\kernel\crypto\PdfDecryptingTest\dotnet_regular\withCertificate\aes256Rsa.pdf,SKIP,encrypted - batch mode does not strip encryption
itext\kernel\src\test\resources\com\itextpdf\kernel\crypto\PdfDecryptingTest\dotnet_regular\withPassword\aes128.pdf,SKIP,encrypted - batch mode does not strip encryption
itext\kernel\src\test\resources\com\itextpdf\kernel\crypto\PdfDecryptingTest\dotnet_regular\withPassword\aes256.pdf,SKIP,encrypted - batch mode does not strip encryption
itext\kernel\src\test\resources\com\itextpdf\kernel\crypto\PdfDecryptingTest\dotnet_regular\withPassword\aes256Pdf2.pdf,SKIP,encrypted - batch mode does not strip encryption
itext\kernel\src\test\resources\com\itextpdf\kernel\crypto\PdfDecryptingTest\dotnet_regular\withPassword\standard128.pdf,SKIP,encrypted - batch mode does not strip encryption
itext\kernel\src\test\resources\com\itextpdf\kernel\crypto\PdfDecryptingTest\dotnet_regular\withPassword\standard40.pdf,SKIP,encrypted - batch mode does not strip encryption
itext\kernel\src\test\resources\com\itextpdf\kernel\crypto\PdfDecryptingTest\dotnet_with_fips\withPassword\aes128.pdf,SKIP,encrypted - batch mode does not strip encryption
itext\kernel\src\test\resources\com\itextpdf\kernel\crypto\PdfDecryptingTest\dotnet_with_fips\withPassword\aes256.pdf,SKIP,encrypted - batch mode does not strip encryption
itext\kernel\src\test\resources\com\itextpdf\kernel\crypto\PdfDecryptingTest\dotnet_with_fips\withPassword\aes256Pdf2.pdf,SKIP,encrypted - batch mode does not strip encryption
itext\kernel\src\test\resources\com\itextpdf\kernel\crypto\PdfDecryptingTest\dotnet_with_fips\withPassword\standard128.pdf,SKIP,encrypted - batch mode does not strip encryption
itext\kernel\src\test\resources\com\itextpdf\kernel\crypto\PdfDecryptingTest\dotnet_with_fips\withPassword\standard40.pdf,SKIP,encrypted - batch mode does not strip encryption
itext\kernel\src\test\resources\com\itextpdf\kernel\crypto\PdfDecryptingTest\java_regular\withCertificate\aes256Rsa.pdf,SKIP,encrypted - batch mode does not strip encryption
itext\kernel\src\test\resources\com\itextpdf\kernel\crypto\PdfDecryptingTest\java_regular\withPassword\aes128.pdf,SKIP,encrypted - batch mode does not strip encryption
itext\kernel\src\test\resources\com\itextpdf\kernel\crypto\PdfDecryptingTest\java_regular\withPassword\aes256.pdf,SKIP,encrypted - batch mode does not strip encryption
itext\kernel\src\test\resources\com\itextpdf\kernel\crypto\PdfDecryptingTest\java_regular\withPassword\aes256Pdf2.pdf,SKIP,encrypted - batch mode does not strip encryption
itext\kernel\src\test\resources\com\itextpdf\kernel\crypto\PdfDecryptingTest\java_regular\withPassword\standard128.pdf,SKIP,encrypted - batch mode does not strip encryption
itext\kernel\src\test\resources\com\itextpdf\kernel\crypto\PdfDecryptingTest\java_regular\withPassword\standard40.pdf,SKIP,encrypted - batch mode does not strip encryption
itext\kernel\src\test\resources\com\itextpdf\kernel\crypto\PdfDecryptingTest\java_with_fips\withCertificate\aes256Rsa.pdf,SKIP,encrypted - batch mode does not strip encryption
itext\kernel\src\test\resources\com\itextpdf\kernel\crypto\PdfDecryptingTest\java_with_fips\withPassword\aes128.pdf,SKIP,encrypted - batch mode does not strip encryption
itext\kernel\src\test\resources\com\itextpdf\kernel\crypto\PdfDecryptingTest\java_with_fips\withPassword\aes256.pdf,SKIP,encrypted - batch mode does not strip encryption
itext\kernel\src\test\resources\com\itextpdf\kernel\crypto\PdfDecryptingTest\java_with_fips\withPassword\aes256Pdf2.pdf,SKIP,encrypted - batch mode does not strip encryption
itext\kernel\src\test\resources\com\itextpdf\kernel\crypto\PdfDecryptingTest\java_with_fips\withPassword\standard128.pdf,SKIP,encrypted - batch mode does not strip encryption
itext\kernel\src\test\resources\com\itextpdf\kernel\crypto\PdfDecryptingTest\java_with_fips\withPassword\standard40.pdf,SKIP,encrypted - batch mode does not strip encryption
itext\kernel\src\test\resources\com\itextpdf\kernel\pdf\canvas\parser\GlyphBboxCalculationTest\checkAverageBboxCalculationForType3FontsWithFontMatrix01.pdf,OK,
itext\kernel\src\test\resources\com\itextpdf\kernel\pdf\canvas\parser\GlyphBboxCalculationTest\checkBboxCalculationForType3FontsWithFontMatrix01.pdf,OK,
itext\kernel\src\test\resources\com\itextpdf\kernel\pdf\canvas\parser\GlyphBboxCalculationTest\cmp_type3FontsWithIdentityFontMatrixAndMultiplier.pdf,OK,
itext\kernel\src\test\resources\com\itextpdf\kernel\pdf\canvas\parser\GlyphBboxCalculationTest\type3FontCustomFontMatrixAndFontBBox.pdf,OK,
itext\kernel\src\test\resources\com\itextpdf\kernel\pdf\canvas\parser\HighlightItemsTest\cmp_doubleMappingSimpleFont.pdf,OK,
itext\kernel\src\test\resources\com\itextpdf\kernel\pdf\canvas\parser\HighlightItemsTest\cmp_doubleMappingSimpleFont2.pdf,OK,
itext\kernel\src\test\resources\com\itextpdf\kernel\pdf\canvas\parser\HighlightItemsTest\cmp_fillStandardEncodingTrueTypeFontDescriptorTest.pdf,OK,
itext\kernel\src\test\resources\com\itextpdf\kernel\pdf\canvas\parser\HighlightItemsTest\cmp_fillStandardEncodingType1FontDescriptorTest.pdf,OK,
itext\kernel\src\test\resources\com\itextpdf\kernel\pdf\canvas\parser\HighlightItemsTest\cmp_fillStandardEncodingType1NoDescriptorTest.pdf,OK,
itext\kernel\src\test\resources\com\itextpdf\kernel\pdf\canvas\parser\HighlightItemsTest\cmp_fontDictWidthArrayMissingWidthTest.pdf,OK,
itext\kernel\src\test\resources\com\itextpdf\kernel\pdf\canvas\parser\HighlightItemsTest\cmp_HeaderFooter.pdf,OK,
itext\kernel\src\test\resources\com\itextpdf\kernel\pdf\canvas\parser\HighlightItemsTest\cmp_HeaderFooter_characters.pdf,OK,
itext\kernel\src\test\resources\com\itextpdf\kernel\pdf\canvas\parser\HighlightItemsTest\cmp_incorrectAscentFontDescriptorTest.pdf,OK,
itext\kernel\src\test\resources\com\itextpdf\kernel\pdf\canvas\parser\HighlightItemsTest\cmp_incorrectDescentFontDescriptorTest.pdf,OK,
itext\kernel\src\test\resources\com\itextpdf\kernel\pdf\canvas\parser\HighlightItemsTest\cmp_ISO-TC171-SC2_N0896_SC2WG5_Edinburgh_Agenda.pdf,OK,
itext\kernel\src\test\resources\com\itextpdf\kernel\pdf\canvas\parser\HighlightItemsTest\cmp_ISO-TC171-SC2_N0896_SC2WG5_Edinburgh_Agenda_characters.pdf,OK,
itext\kernel\src\test\resources\com\itextpdf\kernel\pdf\canvas\parser\HighlightItemsTest\cmp_notdefWidth.pdf,OK,
itext\kernel\src\test\resources\com\itextpdf\kernel\pdf\canvas\parser\HighlightItemsTest\cmp_page229.pdf,OK,
itext\kernel\src\test\resources\com\itextpdf\kernel\pdf\canvas\parser\HighlightItemsTest\cmp_page229_characters.pdf,OK,
itext\kernel\src\test\resources\com\itextpdf\kernel\pdf\canvas\parser\HighlightItemsTest\cmp_reference_page2_characters.pdf,OK,
itext\kernel\src\test\resources\com\itextpdf\kernel\pdf\canvas\parser\HighlightItemsTest\cmp_reference_page604_characters.pdf,OK,
itext\kernel\src\test\resources\com\itextpdf\kernel\pdf\canvas\parser\HighlightItemsTest\cmp_reference_page832_characters.pdf,OK,
itext\kernel\src\test\resources\com\itextpdf\kernel\pdf\canvas\parser\HighlightItemsTest\cmp_trueTypeCIDFontWithDWWithoutProperWidthGlyphTest.pdf,OK,
itext\kernel\src\test\resources\com\itextpdf\kernel\pdf\canvas\parser\HighlightItemsTest\doubleMappingSimpleFont.pdf,OK,
itext\kernel\src\test\resources\com\itextpdf\kernel\pdf\canvas\parser\HighlightItemsTest\doubleMappingSimpleFont2.pdf,OK,
itext\kernel\src\test\resources\com\itextpdf\kernel\pdf\canvas\parser\HighlightItemsTest\fillStandardEncodingTrueTypeFontDescriptorTest.pdf,OK,
itext\kernel\src\test\resources\com\itextpdf\kernel\pdf\canvas\parser\HighlightItemsTest\fillStandardEncodingType1FontDescriptorTest.pdf,OK,
itext\kernel\src\test\resources\com\itextpdf\kernel\pdf\canvas\parser\HighlightItemsTest\fillStandardEncodingType1NoDescriptorTest.pdf,OK,
itext\kernel\src\test\resources\com\itextpdf\kernel\pdf\canvas\parser\HighlightItemsTest\fontDictWidthArrayMissingWidthTest.pdf,OK,
itext\kernel\src\test\resources\com\itextpdf\kernel\pdf\canvas\parser\HighlightItemsTest\HeaderFooter.pdf,OK,
